timestep,time,cpuTime,gpuTime,numParticles,precision,dt,totalTime,device,kernel,scheme,viscositySwitch,supportScheme,integrationScheme,n_h,CFL,device + precision
0,0.00225290865637362,0.048809051513671875,0.04864486312866211,128,torch.float32,0.00225290865637362,0.097453914642334,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
1,0.00450581731274724,0.02080225944519043,0.020715295791625978,128,torch.float32,0.00225290865637362,0.04151755523681641,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
2,0.006758726201951504,0.021420717239379883,0.021352895736694334,128,torch.float32,0.00225290865637362,0.04277361297607422,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
3,0.00901163462549448,0.019943714141845703,0.01987727928161621,128,torch.float32,0.00225290865637362,0.03982099342346192,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
4,0.011264543049037457,0.020249366760253906,0.02015500831604004,128,torch.float32,0.00225290865637362,0.04040437507629395,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
5,0.013517451472580433,0.01991868019104004,0.019853855133056642,128,torch.float32,0.00225290865637362,0.03977253532409668,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
6,0.015770360827445984,0.01998138427734375,0.01991974449157715,128,torch.float32,0.00225290865637362,0.0399011287689209,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
7,0.01802326925098896,0.01938629150390625,0.01931532859802246,128,torch.float32,0.00225290865637362,0.03870162010192871,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
8,0.020276177674531937,0.02034282684326172,0.02028156852722168,128,torch.float32,0.00225290865637362,0.0406243953704834,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
9,0.022529086098074913,0.022002458572387695,0.02190048027038574,128,torch.float32,0.00225290865637362,0.04390293884277344,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
